,image_time,crop_time,human_len,ai_len,prob,similarity
546,0.4108333368408381,0.7413157384048124,0.16666666666666666,0.2,0.19869492731167462,0.08105369807497458
547,-0.059070796454006515,0.6241024645837374,-0.5,-0.6,0.19998872228816567,0.08105369807497458
548,0.19698096378291757,0.13040947021152702,-0.16666666666666666,-0.2,0.19711009461041065,0.08105369807497458
549,-0.03409250646918886,0.12963322336502991,0.16666666666666666,0.2,0.19892643459274334,0.08105369807497458
550,-0.09828298460811782,-0.33844362507277326,0.6666666666666666,0.6,-0.07033207735121275,-0.32421479229989886
551,-0.5454766501203558,0.08150591888220435,0.5,0.6,0.14609316580584605,0.08105369807497458
552,-0.17274887490441798,-0.04114108286435098,0.0,0.0,0.14974337417893524,0.08105369807497458
553,0.09882428636753397,0.33533863768678435,0.16666666666666666,0.2,0.19969371586714524,0.08105369807497458
554,-0.6233548163194583,-0.18008926838734732,-1.0,0.0,-3.7924016333830854,-1.6210739614994933
555,0.2779351884499006,0.6706772753735687,-0.3333333333333333,-0.4,0.19512078561665044,0.08105369807497458
556,0.5980006731874977,1.6518532893460116,0.8333333333333334,1.0,-0.03420371251690416,-0.060790273556231164
557,-0.34458579655356925,0.058218513487288744,0.0,0.0,0.1987342835494558,0.08105369807497458
558,-0.34925449880145937,-0.11721327382107528,1.5,1.4,-0.7533671907219819,-0.37284701114488367
559,3.300566033574263,0.13506695129051013,1.3333333333333333,0.4,-3.468118140149878,-0.7700101317122594
560,0.13132091497459888,0.15835435668542575,-0.8333333333333334,-1.0,-2.6424725572922645,0.08105369807497458
561,0.20901814226978285,-0.5231903745391036,-0.3333333333333333,-0.4,0.1996570054268614,0.08105369807497458
562,-0.18589846797577625,-0.45332815835435686,-0.5,-0.6,0.19893371053586328,0.08105369807497458
563,-0.5299023825258407,-0.1746555404618671,-1.0,-0.2,-3.6996975192010484,-1.6210739614994933
564,-0.30603239964695367,-0.4478944304288765,0.0,0.0,0.19998806083879117,0.08105369807497458
565,-0.31699223699245643,-0.48593052590723856,0.16666666666666666,0.2,0.19795013531600578,0.08105369807497458
566,-0.14328027684551825,-0.34077236561226487,1.0,1.0,0.04372296118978806,0.012968591691995787
567,0.014021392436605627,0.15990685037842012,0.5,0.2,0.12089227536269812,-0.10807159743329973
568,1.1200966386977516,1.4345041723267997,-0.16666666666666666,-0.2,0.1620575771837007,0.08105369807497458
569,0.18445359689650537,1.1480690859693379,0.5,0.6,-0.21406072700562137,-0.0891590678824722
570,-0.0834492956239644,0.49524548806520463,0.0,0.0,0.19983857328015658,0.08105369807497458
571,0.18531729422505896,-0.04735105763632848,0.6666666666666666,0.8,0.01775578164630181,-1.6210739614994933
572,-0.046789959396516284,-0.2887638268969533,0.3333333333333333,0.4,0.1999969904053455,0.08105369807497458
573,0.17239076888866825,0.39821463225305637,0.3333333333333333,0.4,-0.3028556753844592,-1.6210739614994933
574,-0.9095232874844954,-0.8763826896953232,-1.0,-0.8,-2.904845877334875,-1.6210739614994933
575,-0.41824075359749313,-0.14981564137395711,0.16666666666666666,0.2,0.19956407178974703,0.08105369807497458
576,-0.15518109070849254,0.11022705220260035,-0.16666666666666666,-0.2,0.1784284492021763,0.08105369807497458
577,-0.8052257829051829,-0.5845138754123813,-0.5,0.0,-0.7255797024999149,-1.6210739614994933
578,-0.016483260618408994,-0.03803609547836224,1.8333333333333333,1.6,-0.9382052497252504,-0.48632218844984815
579,-0.14146858228742906,0.24607025033960775,1.1666666666666667,1.2,0.04533656693884206,-0.10807159743329973
580,1.5789228402768476,2.2984669124781676,0.16666666666666666,0.2,0.19976382950084054,0.08105369807497458
581,0.7544602006298996,1.1628177760527845,0.0,0.0,0.19728273289715156,0.08105369807497458
582,0.8059723821800125,-0.6846497186105183,-0.3333333333333333,0.4,-2.0137533514812995,-0.4052684903748734
583,-0.3440689609483782,-0.5138754123811373,0.0,0.0,-1.0550664872374997,0.08105369807497458
584,-0.9405647785505795,-1.0153308752183194,-1.0,-0.2,-3.5242669239263766,-1.6210739614994933
585,-0.526960510951316,-0.21269163594022916,0.16666666666666666,0.2,-1.1340716541492886,0.08105369807497458
586,-0.3431803187632989,-0.5720939258684262,-0.8333333333333334,-1.0,-0.961248492308832,-1.6210739614994933
587,0.27034948870025877,0.1723267999223751,-0.3333333333333333,-0.4,0.1999490353256954,0.08105369807497458
588,0.32262485553973774,-0.2049291674752573,0.0,0.0,0.19712200069915198,0.08105369807497458
589,0.2708582927829251,0.2693576557345235,1.8333333333333333,2.0,-0.27596478178950495,0.03242147922998975
590,-0.36954820151121864,-0.4121870754900059,0.0,0.0,0.17371529168429092,0.08105369807497458
591,-0.02981493096922383,0.35086357461672807,0.0,0.0,0.19843332408406625,0.08105369807497458
592,1.4303351839280096,0.01940617116242941,2.1666666666666665,1.4,-2.2281839940496013,-0.41957208415281005
593,-1.0310471208085406,-1.0370657869202409,-1.0,0.0,-3.379203634796603,-1.6210739614994933
594,-0.17219233962376543,0.013196196390452088,-0.8333333333333334,-1.0,-2.259084924477364,0.08105369807497458
595,-0.9746019468000185,-1.0067921599068503,-1.0,-0.8,-0.19007524978808754,-1.6210739614994933
596,-0.9161466685570633,-0.9741897923539687,-1.0,-1.2,-4.86818310274657,-1.6210739614994933
597,-0.2816176547441316,-0.38812342324859317,-0.3333333333333333,-0.4,-0.12596030046999224,0.08105369807497458
598,-0.2692159987445684,-0.13273821075101902,-0.3333333333333333,1.0,0.07532998882481282,-1.6210739614994933
599,0.7176162139139536,1.6976518532893456,-0.16666666666666666,-0.2,0.19991629358165844,0.08105369807497458
600,-0.7359013050485003,-1.0479332427712011,-1.0,0.0,-3.89982216933567,-1.6210739614994933
601,-0.5840640414712986,-0.6116825150397828,1.3333333333333333,1.4,-0.7096374496761048,-1.5036858470460819
602,0.2997355246043768,-0.2111391422472348,1.0,1.2,-0.14505700536071708,0.08105369807497458
603,-0.25649695551288815,-0.26159518726955183,-0.3333333333333333,-0.4,0.13578943817482306,0.08105369807497458
604,1.1489213451763782,0.34154861245876184,0.5,0.6,0.1998157532767375,0.08105369807497458
605,-0.20690608998033128,-0.44867067727537374,0.0,0.0,0.15989430700445062,0.08105369807497458
606,0.6458779885578768,0.5526877547059963,-0.16666666666666666,-0.2,0.08327664160986133,-1.3373860182370823
607,0.04316210677616208,0.5193091403066171,-0.3333333333333333,-0.4,0.19476095715693123,0.08105369807497458
608,1.3057407726547614,0.1948379584707936,-0.3333333333333333,-0.4,0.19970033036088947,0.08105369807497458
609,0.6536617878027411,-0.19949543954977692,0.6666666666666666,0.8,0.19925848217873487,0.08105369807497458
610,0.14523489919270396,0.6730060159130603,-0.5,-0.6,0.1965541464111582,0.08105369807497458
611,0.8545575613029401,0.8965651077042497,0.8333333333333334,0.8,-0.2663582217991886,-0.14096295317386912
612,-0.6069357705197562,-0.34232485930525924,0.0,0.0,-0.4276189178489799,0.08105369807497458
613,-0.9756132477635838,-1.0083446535998448,-1.0,1.2,-3.300039720034938,-1.6210739614994933
614,0.36392059100225155,0.23753153502813862,0.0,0.0,0.1998947964769877,0.08105369807497458
615,-0.004453693382124348,0.11566078012808056,0.5,0.4,-0.44352909037812743,-0.18770330080520467
616,0.720013924855284,0.21269163594022863,0.8333333333333334,1.0,0.16934542639176328,0.08105369807497458
617,-0.7360812356470784,-0.5022317096836796,-0.5,-0.6,-0.3612318899295325,-0.34447821681864244
618,0.3203115906687387,0.155249369299437,1.8333333333333333,2.0,0.05482803473799887,0.03242147922998975
619,1.4438929161697893,0.04967979817581978,-0.3333333333333333,-0.4,0.19952471555196463,0.08105369807497458
620,-0.712543667981536,-0.6015913060353194,0.6666666666666666,0.8,0.18725846762684864,0.08105369807497458
621,0.22291013521211608,0.7071608771589362,1.1666666666666667,1.2,-0.04864679033344655,0.018011932905549546
622,0.2887865942287698,-0.5247428682320979,-0.3333333333333333,-0.4,-2.040778519299274,-1.6210739614994933
623,-0.30814545856764414,-0.5247428682320979,-0.16666666666666666,-0.2,0.14563808863619992,0.08105369807497458
624,-0.035103533642956666,-0.45099941781486524,-0.3333333333333333,-0.4,-1.0436075382739411,0.08105369807497458
625,-0.11141324022230091,-0.3260236755288182,-0.5,-0.6,0.18088970232463075,0.08105369807497458
626,-0.6720320408413365,-0.6186687366582574,-0.5,-0.8,-2.97765144462197,-1.1347517730496455
627,-0.44026762858167856,0.07995342518920998,-0.3333333333333333,-0.4,-1.0984244937349168,0.08105369807497458
628,-0.42254122173512537,0.045022317096836656,-0.3333333333333333,-0.4,0.06391039609903679,0.08105369807497458
629,0.5668160535352699,0.41218707549000555,0.5,0.4,-0.31904960969526036,-0.008531968218418385
630,-0.4709392545227434,-0.6799922375315351,-0.3333333333333333,0.6,-3.553409060467387,-1.6210739614994933
631,0.055879781133536276,0.5200853871531146,0.0,0.0,0.19955415004912916,0.08105369807497458
632,1.0045043374317302,1.4228604696293419,0.16666666666666666,0.2,0.19841215770408277,0.08105369807497458
633,-0.32318070446600605,0.28410634581796984,-0.5,-0.6,0.19904218823327927,0.08105369807497458
634,-0.44848174125276,-0.26004269357655746,0.3333333333333333,2.0,-2.4034138394391173,-1.6210739614994933
635,1.193826650279984,0.09625460896565098,0.8333333333333334,0.8,-0.08154827439433561,-0.14096295317386912
636,-0.39115472004863683,0.029497380166892923,0.5,0.4,-0.21579967741114067,-0.008531968218418385
637,0.04837183950906453,-0.23054531340966436,0.8333333333333334,0.8,-0.08714446682715633,-0.14096295317386912
638,-0.27028609574101403,-0.17620803415486147,-0.3333333333333333,-0.4,0.1812938478924404,0.08105369807497458
639,-0.18781994948628122,-0.31360372598486325,1.8333333333333333,2.0,0.010402448950164705,0.03242147922998975
640,2.023917636376771,1.189986415680186,0.0,0.0,0.15549831446163148,-1.3779128672745693
641,-0.7093246066707322,-1.0308558121482634,-1.0,-0.8,-3.466186211889354,-1.6210739614994933
642,-0.2395113501723372,-0.2157966233262179,0.5,0.4,0.14725963177774834,-0.008531968218418385
643,0.22803805162240354,0.5123229186881425,-0.3333333333333333,-0.4,0.13222356459698117,0.08105369807497458
644,0.42940137842424264,0.8709489617698426,0.16666666666666666,0.2,-0.7462509876265973,0.08105369807497458
645,0.563398262613093,1.293227246264312,-0.3333333333333333,-0.4,0.19632098550665203,-0.25937183383991896
646,-0.00357171615965543,0.16223559091791176,-0.3333333333333333,-0.4,0.1981042530202599,0.08105369807497458
647,0.8503482919067039,1.9033572676110997,-0.3333333333333333,-0.4,0.19995598054412872,0.08105369807497458
648,1.8966189713830135,2.511158548418397,-0.16666666666666666,0.0,0.16569587946804917,-0.04987919881536885
649,-0.971276268608977,-1.0657869202406367,-1.0,-0.8,-3.1266310101357195,-1.6210739614994933
650,-0.5765915545426545,-0.6528235979041336,0.0,0.0,0.19991596285697122,0.08105369807497458
651,1.335325529092762,1.899476033378614,0.3333333333333333,0.2,0.1935987906059637,-0.019071458370582585
652,-0.9846198522747047,-1.0417232679992237,-1.0,-0.6,-0.10966218788271047,-1.6210739614994933
653,-0.3182584377964172,0.14205317290898492,1.0,1.2,0.10147046810441569,0.08105369807497458
654,-0.43154072125012355,-0.5620027168639629,1.1666666666666667,1.2,-0.031511282838066985,0.018011932905549546
655,-0.4020720480340635,-0.43780322142441314,0.0,0.2,-0.3343191685052203,-0.03242147922999013
656,-0.2858993733496355,-0.35552105569571135,1.0,1.0,0.1982206681101697,0.012968591691995787
657,-0.27680960389314624,0.22588783233068108,0.16666666666666666,0.2,-0.011232898639828579,0.08105369807497458
658,2.655314678792275,2.703667766349699,-0.3333333333333333,-0.8,-2.542653562913592,-1.6210739614994933
659,-0.22404750240586183,-0.46419561420531746,-0.3333333333333333,-0.4,0.19903392011609697,0.08105369807497458
660,-0.6645489898036292,-0.6675722879875802,-0.5,-0.2,0.1941471321374108,-1.2806484295845997
661,0.33142847976905504,0.2577139530370656,2.0,2.0,0.03172889968227279,-0.013508949679162585
662,0.48189626118659684,0.3368911313797785,0.5,0.6,0.1938418732510859,0.08105369807497458
663,3.673144614392023,1.9654570153308748,0.0,0.0,-0.9325362978612365,0.08105369807497458
664,1.8681692457667407,2.0011643702697457,0.3333333333333333,0.2,0.19638944551691048,-0.21932177126169633
665,-0.1287711807352906,-0.37958470793712407,0.8333333333333334,0.8,-0.192694258586357,0.0070481476586934
666,-0.7129149771462375,-0.22355909179118977,-0.16666666666666666,0.8,-1.8004253450202619,-1.6210739614994933
667,-0.5622072753859044,-0.7622744032602369,1.3333333333333333,1.2,-0.7772365835742938,-1.4994934143870315
668,-1.0116464969928227,-1.0316320589947603,-1.0,-1.2,-3.9749829924829587,-1.6210739614994933
669,-0.7709689164916605,-0.6916359402289929,-0.16666666666666666,-0.2,0.198761072249123,0.08105369807497458
670,-0.12578762897776508,1.0704444013196195,-0.5,-0.6,-0.4257294877107667,0.08105369807497458
671,0.6756560579027426,1.8560062099747714,1.0,1.0,0.19926708102060314,0.012968591691995787
672,0.43247183889556484,0.025616145934406902,1.5,1.4,0.1865917266573689,-0.03242147922999013
673,0.5147002724196322,1.4997089074325634,-0.3333333333333333,-0.4,-0.20062966673204052,0.08105369807497458
674,-0.43570398750879497,-0.7583931690277509,-1.0,-0.8,-2.448795881022455,-1.6210739614994933
675,0.6513597507348607,0.13040947021152702,1.0,1.0,0.19301969167860308,0.012968591691995787
676,0.6421830914424638,1.0999417814865124,0.16666666666666666,0.2,0.19391397123290588,0.08105369807497458
677,1.6265576644372433,1.915000970308558,0.3333333333333333,0.4,-0.48344789085291584,-0.10807159743329973
678,-0.6833737006912429,-0.41917329710848067,-0.16666666666666666,0.8,-0.37549803003840043,-1.6210739614994933
679,2.6278395686586866,2.3465942169609937,0.16666666666666666,0.2,0.13118277400623019,0.08105369807497458
680,0.9797575254160136,0.5239666213856005,0.0,0.0,0.20002444055438717,0.08105369807497458
681,-0.9875293788129913,-1.0238695905297885,-1.0,-0.6,-0.18686126727747107,-1.6210739614994933
682,0.5335647366043659,-0.014748690083446633,-0.3333333333333333,-0.6,-0.8881503990358713,-1.242823370482945
683,3.015725111181284,0.8950126140112552,-0.5,-0.6,-1.9774973269177154,-0.34447821681864244
684,-0.05296474633384981,0.12264700174655516,0.0,0.0,0.1992383079728125,0.08105369807497458
685,2.1651959245465098,1.4803027362701335,-0.3333333333333333,-0.4,0.19555370423225138,0.08105369807497458
686,0.1162966981736979,-0.046574810789831375,0.6666666666666666,0.6,0.18602684889155968,0.0
687,0.12637951938123457,0.2615951872695515,-0.3333333333333333,-0.2,0.15577083160391883,-0.07368518006815875
688,1.1735070781001775,0.7009509023869587,0.6666666666666666,0.6,-0.18627125443543208,-0.1621073961499495
689,1.1659514717597834,0.981176013972443,1.5,1.6,0.12410063555363147,0.026146354217733713
690,0.6032429891703776,-0.2949738016689308,0.5,0.2,-0.629791580609347,-0.29719689294157386
691,2.0639686860103152,1.3871531146904714,0.0,0.0,0.19929320827089528,0.08105369807497458
692,-0.09008502576276275,-0.03570735493887076,0.0,0.0,0.19474442092256913,0.08105369807497458
693,1.374164216318599,1.7418979235396852,-0.3333333333333333,-0.4,-0.04466288075093086,0.08105369807497458
694,-0.5359742795519297,-0.5363865709295558,-0.5,-0.6,0.14317418971624876,0.08105369807497458
695,1.6911815959261198,2.5383271880457983,2.1666666666666665,2.2,-0.2657609330140303,-0.2772889670985976
696,1.1080352991344016,2.487094896176984,0.5,0.6,0.1989889415586333,0.08105369807497458
697,-0.4299345174059048,-0.4991267222976908,0.8333333333333334,1.0,0.1847714179787893,0.08105369807497458
698,0.9566903527848389,1.2707160877158936,0.0,-0.2,-0.4152789183186089,-0.04987919881536885
699,0.3303516583841999,0.8034154861245874,1.1666666666666667,1.2,0.18106333278543216,0.018011932905549546
700,1.5425532475164063,0.29807878905491936,0.6666666666666666,0.6,-0.22692558661464587,-0.32421479229989886
701,-0.45478490516073283,0.3780322142441293,-0.16666666666666666,0.0,0.18524766152841768,-1.6210739614994933
702,1.7946361245250786,1.452357849796235,1.3333333333333333,1.6,-0.22270223235856704,-0.14589665653495446
703,2.0102771464953273,2.358237919658451,-0.5,-0.6,-1.7656476598086492,-1.6210739614994933
704,-0.019534572234357655,-0.12109450805356113,-0.5,-0.6,0.19999930547815742,0.08105369807497458
705,-0.6253528878130075,-0.3306811566078014,-1.0,1.2,-3.278622485376181,-1.6210739614994933
706,0.36615357433171614,-0.06054725402678074,0.5,0.4,0.1915426752253806,-0.008531968218418385
707,0.514736976517815,0.31127498544537147,1.6666666666666667,1.8,0.09991540062500351,-0.07368518006815875
708,-0.5887060787185122,-0.5534640015524939,-0.3333333333333333,-0.4,-1.1261521207885932,-0.5997973657548127
709,-0.29299214421936143,-0.2864350863574618,0.16666666666666666,0.0,-0.4850915925485082,-0.25937183383991896
710,0.16761717807984564,-0.2119153890937319,-0.3333333333333333,-0.4,0.19994672025288532,0.08105369807497458
711,2.073570556872626,1.5369687560644283,1.6666666666666667,2.0,-0.019917067477427212,0.08105369807497458
712,0.7718763623821674,1.2536386570929552,1.8333333333333333,2.0,0.07714136793683687,0.03242147922998975
713,-0.1217112915488827,-0.04114108286435098,0.16666666666666666,-0.8,-0.5498666683423384,-1.6210739614994933
714,-0.15380584601254343,-0.5775276537939066,0.3333333333333333,0.2,-0.37142350189157985,-0.21932177126169633
715,-0.9726311075240467,-0.9819522608189404,-1.0,-0.8,-3.23097927910617,-1.6210739614994933
716,1.9505157957129513,1.523772559673976,-0.3333333333333333,-0.4,-0.4518147359675996,0.08105369807497458
717,-0.14964417854845571,0.35707354938870556,1.1666666666666667,1.2,0.061701816637635166,0.018011932905549546
718,0.38560679408590876,-0.0993595963516399,0.5,0.6,-1.1916031978431458,-0.0891590678824722
719,0.496597279758428,1.2350087327770227,-0.3333333333333333,-0.4,-1.586847972145044,0.08105369807497458
720,-0.4162550673623889,-0.15059188822045422,0.16666666666666666,0.2,0.15566566115337588,0.08105369807497458
721,0.17026149478730723,-0.1692218125363867,0.3333333333333333,0.4,0.19964013846781206,0.08105369807497458
722,0.3804527200011286,-0.027944886473898894,0.0,0.0,0.1963421518866355,0.08105369807497458
723,0.7119712410420398,0.22666407917717818,0.16666666666666666,0.0,0.163864326150104,-0.03242147922999013
724,-0.9530257269520428,-1.0432757616922184,-1.0,0.4,-3.392754086682279,-1.6210739614994933
725,-0.9561443672840257,-1.047156995924704,-1.0,0.2,-2.692138806474134,-1.6210739614994933
726,-0.5521460028252213,-0.29264506112943933,-0.3333333333333333,-0.4,-0.381122664794324,0.08105369807497458
727,-0.9660680391402189,-1.0013584319813702,-1.0,-0.8,-4.26700859189665,-1.6210739614994933
728,1.75966649833674,-0.13040947021152738,0.0,-0.2,-1.0041901164250115,-0.3117449925960564
729,-0.686706504224416,-0.5053366970696683,-1.0,0.8,-3.687961257587238,-1.6210739614994933
730,1.1844849093091567,0.6256549582767317,0.5,0.2,-0.06363324881112804,-0.10807159743329973
731,-0.17058638560933323,-0.0923733747331653,0.0,0.0,-0.34454815235692543,0.08105369807497458
732,-0.7074480624532811,-0.7444207257908015,1.0,1.4,-2.6147791602437174,-1.494990431160644
733,-0.19307470689934603,-0.157578109838929,-0.3333333333333333,-0.4,0.17597844071908747,0.08105369807497458
734,0.34847522638484074,0.14282941975548202,-0.3333333333333333,-0.4,-0.750064573995184,0.08105369807497458
735,-0.8790065461171696,-0.9842810013584321,-0.8333333333333334,0.8,-3.6449025569317746,-1.6210739614994933
736,-0.5767523854050791,-0.2879875800504562,0.0,0.2,0.2000122037409586,-0.03242147922999013
737,-0.22650091184044807,-0.33844362507277326,0.16666666666666666,0.0,0.19819222578706688,-0.25937183383991896
738,0.4319531878488311,0.7025033960799532,0.0,0.0,0.19979855559300094,0.08105369807497458
739,0.6837117536697012,0.18319425577333573,-0.3333333333333333,-0.4,0.19341060825892303,0.08105369807497458
740,-0.9968505679984546,-1.0409470211527265,-1.0,1.6,-3.1724461356970006,-1.6210739614994933
741,-0.2414488525074211,-0.5433727925480304,-0.3333333333333333,-0.4,0.12221914280791213,0.08105369807497458
742,-0.6437890925602362,-0.40985833495051444,-1.0,-0.8,-3.0053210294930355,-1.6210739614994933
743,-0.9382170159696929,-1.0029109256743645,-1.0,0.0,-3.613366800466851,-1.6210739614994933
744,0.05362192716590347,0.24684649718610485,-0.3333333333333333,-0.4,-1.1221966535291796,0.08105369807497458
745,-0.5105742724851857,-0.4230545313409665,0.5,0.4,-0.17087436662088334,-1.6210739614994933
746,-0.3589872340405925,0.3795847079371239,-0.5,-0.6,-0.4667023077637951,0.08105369807497458
747,1.543473906914563,1.3141859111197356,0.16666666666666666,0.2,0.19994043648382834,0.08105369807497458
748,-0.35182853500856975,-0.4114108286435088,0.3333333333333333,0.2,-2.7165156963590187,-0.41957208415281005
749,0.16868327719270867,-0.03803609547836224,1.6666666666666667,1.8,0.010727220593035049,-0.07368518006815875
750,-0.9676744047543826,-1.0192121094508053,-1.0,0.0,-1.3739671054611575,-1.6210739614994933
751,-0.28319778654812505,-0.06287599456627221,0.8333333333333334,1.0,-1.1889564081711488,0.08105369807497458
752,-0.3859967020870724,-0.6784397438385408,-0.6666666666666666,-0.8,-2.0509678161885105,-1.6210739614994933
753,0.601318600527752,0.2072579080147486,-0.16666666666666666,0.2,0.19192565441320739,-1.3779128672745693
754,2.027038648806532,0.9074325635552102,-0.3333333333333333,-0.4,-0.013497039848686224,0.08105369807497458
755,0.049250635705578256,0.6621385600620995,-0.16666666666666666,-0.2,0.19930643725838557,0.08105369807497458
756,0.010422216861011429,-0.4603143799728315,-0.16666666666666666,-0.2,0.18135569340895463,0.08105369807497458
757,0.20898071855058473,0.44789443042887633,-0.3333333333333333,-0.4,0.19972083529149848,0.08105369807497458
758,0.18994865085650214,0.480496797981758,0.0,0.0,-0.18760870507063784,0.08105369807497458
759,-0.963173751803592,-1.0556957112361733,-1.0,0.0,-4.045054872186483,-1.6210739614994933
760,-0.46063056070725017,0.29186881428294187,0.0,0.0,0.19987958314137522,0.08105369807497458
761,-0.34134692217584567,-0.6497186105181448,-0.5,-0.6,0.1871026962991583,-1.1955420466058764
762,-0.4312608560159809,-0.47195808267028916,0.6666666666666666,1.0,-0.650594824886239,-0.14096295317386912
763,-0.12307092357227009,0.6582573258296136,0.0,0.0,0.19988685908449516,0.08105369807497458
764,-0.37952001107362077,-0.22433533863768687,-0.3333333333333333,-0.4,0.19949693467823568,0.08105369807497458
765,0.31996114970074424,0.5829613817193866,0.5,0.4,0.19667023077637952,-0.008531968218418385
766,0.9338125520494651,0.6450611294391616,0.6666666666666666,0.2,-1.3758499211056252,-0.5460459659787769
767,0.513671342732488,1.3731806714535217,-0.5,-0.4,-0.6917597959825549,-0.10807159743329973
768,-0.43433523878162733,-0.545701533087522,0.5,1.2,-0.2689815300183916,-1.4730628606669312
769,0.3491325916230302,0.9718610518144768,0.8333333333333334,-0.6,-2.5852103888561655,-0.7700101317122594
770,-0.9579697418614304,-0.9695323112749854,-1.0,-1.0,-4.750034395367473,-1.6210739614994933
771,3.4547397109276523,1.9988356297302539,-0.3333333333333333,-0.4,0.1517277223023862,0.08105369807497458
772,-0.6121026799114053,-0.5720939258684262,0.5,-0.2,0.19936166828115373,-1.6210739614994933
773,0.5378109752178754,0.7219095672423828,1.1666666666666667,1.4,0.19138260447675612,0.08105369807497458
774,0.4556519199906322,-0.12031826120706403,0.5,0.4,0.19416565271989636,-0.008531968218418385
775,-0.11058469758074538,-0.2266640791771785,0.8333333333333334,0.8,-0.9028514421084625,-0.14096295317386912
776,0.07575577568965869,-0.38812342324859317,0.6666666666666666,0.6,0.09293611755013642,0.0
777,0.4758186794402386,1.1666990102852703,0.6666666666666666,0.6,-0.8070471147082198,0.0
778,-0.7258723087198417,-0.7777993401901806,-1.0,1.2,-3.348969776063007,-1.6210739614994933
779,-0.08861843804600904,0.18552299631282737,-0.3333333333333333,-0.4,-0.0546768935559293,0.08105369807497458
780,-1.006773539321687,-1.0316320589947603,-1.0,-0.2,-4.257285616816424,-1.6210739614994933
781,-0.9536728933469837,-1.0013584319813702,-1.0,1.0,-2.9629576774924984,-1.6210739614994933
782,0.1807181130384536,-0.2406365224141279,1.3333333333333333,0.8,-1.8049066645323901,-0.7045436832670876
783,-0.9568569691509576,-1.0642344265476422,-1.0,-0.4,-4.2187652030004665,-1.6210739614994933
784,1.2050278653504265,1.4376091597127885,0.0,0.0,-0.13622996345822994,0.08105369807497458
785,-0.45847812278478334,-0.5224141276926064,-1.0,0.8,-3.1904279676670315,-1.6210739614994933
786,-0.6539583745001896,-0.48593052590723856,-0.8333333333333334,-1.0,-3.8546205380692227,-0.7700101317122594
787,1.0201118760764303,0.43236949349893256,0.5,0.4,0.1575924631812474,-0.008531968218418385
788,1.5951706959366279,3.086357461672811,-0.16666666666666666,-0.2,0.19960971179658518,0.08105369807497458
789,1.189718220082397,0.6326411798952066,0.8333333333333334,1.0,-0.25858189222806843,-0.060790273556231164
790,0.10488965716509148,0.3477585872307393,2.0,2.4,-1.927172604883547,-0.7252172985655629
791,1.534069233111235,0.8934601203182609,-0.16666666666666666,-0.2,0.16055311058143776,0.08105369807497458
792,-0.8570556242812492,-1.009120900446342,-1.0,-0.8,-3.028484655862773,-1.6210739614994933
793,-0.3052138902396874,-0.520861633999612,0.0,0.0,0.1425884762951433,0.08105369807497458
794,-0.1381329435400891,-0.18940423054531355,0.3333333333333333,0.4,0.1355863732168559,-1.6210739614994933
795,-0.7156170223088469,-0.7250145546283718,-1.0,-0.8,-3.1745335045605283,-1.6210739614994933
796,-0.35771191573389155,-0.22588783233068124,0.0,0.0,0.18178001318268602,0.08105369807497458
797,0.7490100105944072,0.7646031437997282,0.0,0.0,0.19878686877472726,0.08105369807497458
798,-0.659538878648953,-0.13196196390452175,2.0,2.4,-0.8905894936042806,0.08105369807497458
799,0.13746286957603687,-0.28177760527847867,0.16666666666666666,0.2,0.19903458156547146,0.08105369807497458
800,0.3066574189280818,-0.20260042693576566,-0.3333333333333333,-0.4,0.19913082244945887,0.08105369807497458
801,0.5383262513947173,-0.05821851348728909,1.0,1.0,0.10824470187319156,0.012968591691995787
802,-0.3660033733292686,0.10324083058412557,0.0,0.0,0.19171663641086986,0.08105369807497458
803,0.03553322656312602,-0.39666213856006216,0.16666666666666666,0.2,0.19977937356114153,0.08105369807497458
804,-0.4605218957187014,0.013972443236949189,0.5,0.6,0.19868269049824727,0.08105369807497458
805,-0.6608833326777667,-0.7025033960799536,0.16666666666666666,0.2,0.190854767875918,0.08105369807497458
806,-0.3147932958361512,-0.6140112555792743,-0.16666666666666666,-0.2,-0.05359178585708853,0.08105369807497458
807,0.7328499311893106,0.1948379584707936,-0.3333333333333333,-0.4,0.19962459440751168,0.08105369807497458
808,0.9331284857453976,0.3819134484766155,0.16666666666666666,0.2,0.1998557709638938,0.08105369807497458
809,1.1188213122440327,0.5713176790219288,1.0,1.2,-0.1603523606962813,-0.04987919881536885
810,-0.3679024979891721,-0.06598098195226096,-0.16666666666666666,-0.2,0.19952240047915393,0.08105369807497458
811,1.079045055061422,2.3225305647195804,0.16666666666666666,0.2,0.18180018738860718,-0.13171225937183392
812,0.09586166025430964,0.052008538715311255,-0.3333333333333333,-0.4,0.1978446341407756,0.08105369807497458
813,0.5177145117931333,1.307975936347758,1.0,1.0,-0.08015426983761087,0.012968591691995787
814,-0.04659934754988128,-0.08616339996118781,0.16666666666666666,0.2,-3.1691240062136554,-0.7700101317122594
815,-0.9093152398273454,-1.1061517562584904,-1.0,-0.8,-2.662746311344882,-1.6210739614994933
816,1.8398149531865624,3.001746555404618,0.6666666666666666,0.6,-0.2383015236817072,0.0
