,image_time,crop_time,human_len,ai_len,prob,similarity
545,-0.153965148581772,-0.052008538715311595,1.3333333333333333,1.4,-3.016413866227817,-0.7993571603256123
546,0.21931520843381605,-0.5402678051620416,-0.16666666666666666,-0.2,0.19994109793320222,0.08105369807497458
547,3.120865463313296,3.314574034542984,-0.3333333333333333,-0.6,0.19331403665024777,-0.48632218844984815
548,0.17448532821238572,0.4098583349505139,-0.16666666666666666,-0.2,0.13051404868862762,0.08105369807497458
549,-0.4929269324194175,-0.5806326411798953,-0.5,-0.6,0.19898464213769854,0.08105369807497458
550,-0.05290710954022786,0.13894818552299618,0.6666666666666666,0.8,-0.3853532949935228,-1.3115962052132264
551,0.23368362286876013,0.1909567242383076,0.6666666666666666,0.8,0.011157493411136803,-0.07368518006815875
552,0.6753609561015832,0.09237337473316497,-0.3333333333333333,-0.4,0.18089234812212868,0.08105369807497458
553,-0.15405193035835482,0.530176596157578,0.0,0.0,0.19960739672377573,0.08105369807497458
554,-0.3361880196622934,-0.0512322918688145,0.3333333333333333,0.4,0.19969702311401766,0.08105369807497458
555,0.08272379417026837,0.5146516592276342,-0.16666666666666666,-0.2,0.19488266384183686,0.08105369807497458
556,-0.215183959338072,-0.2848825926644674,2.1666666666666665,2.2,-0.627406063440271,-0.18770330080520467
557,1.550886091256,1.561032408305841,0.16666666666666666,0.2,0.19931768189775118,0.08105369807497458
558,1.5024287972421608,1.381719386764991,-0.3333333333333333,-0.4,0.19407701850371614,0.08105369807497458
559,3.365734586036191,2.5538521249757418,-0.16666666666666666,-0.4,-0.3856549159082874,-0.07368518006815875
560,-0.618845992019868,-0.5775276537939066,-1.0,-0.8,-3.5091911697831404,-1.6210739614994933
561,0.3928163694940461,0.34154861245876184,1.0,1.0,-0.6047309174335896,-0.3955420466058765
562,0.025444103921118583,-0.029497380166893267,-0.3333333333333333,-0.4,0.19929816914120327,0.08105369807497458
563,-0.22364646238889857,-0.25460896565107727,0.0,0.0,0.1998567631379549,-0.1621073961499495
564,-0.5050113579083094,-0.24839899087909975,1.1666666666666667,1.4,-0.25938125379713284,-1.4994934143870315
565,-0.7166254753418091,-0.7700368717252087,0.16666666666666666,0.0,-1.3293662355890852,-0.25937183383991896
566,0.004327219302775066,0.15292062875994553,1.0,1.2,0.11417492624012601,0.08105369807497458
567,-0.6524649536177556,-0.47351057636328353,-1.0,-1.2,-4.978291190188854,-1.6210739614994933
568,0.39119402125122665,-0.40985833495051444,0.0,-0.2,-0.3264545354426072,-0.04987919881536885
569,0.6419514811536579,-0.26237143411604913,0.0,0.0,0.16142324723357068,0.08105369807497458
570,0.5488351973569328,0.14671065398796804,0.3333333333333333,0.4,-1.0095610853458206,-0.6754474839581223
571,-0.7114450388935477,-0.018629924315932654,0.0,0.0,0.09026617715003292,0.08105369807497458
572,0.01837972589687496,-0.39045216378808467,0.16666666666666666,0.2,0.06060612574880203,-0.5572441742654509
573,-0.9619971029504489,-1.0494857364641959,-1.0,-0.8,-2.931853847469113,-1.6210739614994933
574,0.4103844472358952,-0.1987191927032798,-0.6666666666666666,-0.8,0.1359670373318726,0.08105369807497458
575,-0.5622603670064206,-0.5107704249951485,0.8333333333333334,0.2,-0.2779540907832652,-0.5997973657548127
576,1.1121064459201253,2.012808072967203,0.6666666666666666,-0.2,-0.3341147806485048,-0.41957208415281005
577,0.42711518593502373,0.2887638268969531,1.8333333333333333,1.8,0.18295706234457945,-0.019071458370582585
578,0.1753451550888102,0.03725984863186479,1.6666666666666667,1.8,-0.608662903240209,-0.28000368425900357
579,0.8788530184475214,0.9400349311080922,-0.3333333333333333,-0.2,-1.35600643987111,-0.07368518006815875
580,0.515538890224234,0.31205123229186854,0.3333333333333333,0.2,-0.06846050634611128,-0.019071458370582585
581,-0.3555394856743023,-0.5907238501843588,0.5,0.6,0.18814778631084217,0.08105369807497458
582,0.5769203600716706,0.7250145546283715,0.3333333333333333,0.2,0.14714222451377684,-0.019071458370582585
583,0.04710071765108605,-0.26159518726955183,0.0,0.0,0.19967155731310066,0.08105369807497458
584,-0.3644580113989452,-0.5868426159518728,-0.5,-0.6,0.19917712390567396,0.08105369807497458
585,-0.9026869502023668,-1.0277508247622746,-1.0,-0.4,-3.9841663075547773,-1.6210739614994933
586,0.13366466327995916,0.21890161071220615,0.3333333333333333,0.2,-0.8638662774257581,-0.21932177126169633
587,-0.08437277672248655,-0.3632835241606832,0.3333333333333333,0.2,0.1830754617826127,-0.019071458370582585
588,-1.0346424297334404,-1.0192121094508053,-1.0,-0.8,-2.658755621906277,-1.6210739614994933
589,1.8134238102621776,0.5907238501843584,-0.16666666666666666,-0.2,0.19916521781693264,0.08105369807497458
590,-0.6731824971500282,-0.7638268969532312,-1.0,-0.4,-3.743548801569487,-1.6210739614994933
591,0.9604649319537824,0.04812730448282541,0.3333333333333333,0.4,-1.3246200056024762,0.08105369807497458
592,0.7114986259546872,0.9664273238889963,1.3333333333333333,1.6,-0.42604698341051894,-1.3941236068895644
593,0.0838731189743223,-0.32447118183582385,0.16666666666666666,0.2,0.17824588917481876,0.08105369807497458
594,-0.2013721341472884,0.443236949349893,1.0,1.0,0.1968617203702926,0.012968591691995787
595,-0.23926058489712285,-0.10867455850960614,0.6666666666666666,0.6,-0.0891278227765462,-0.1621073961499495
596,-0.12585249562356746,-0.2266640791771785,-0.5,-0.6,-0.4547089077056537,0.08105369807497458
597,-0.4529537545864587,-0.5022317096836796,-0.5,-0.6,0.18195893523848453,0.08105369807497458
598,-0.3041548775723643,-0.3267999223753155,0.3333333333333333,0.2,-0.21975481394586632,-0.21932177126169633
599,-0.14375196695885245,-0.10091209004463428,-0.5,-0.6,-0.13557942799842504,0.08105369807497458
600,-0.44869436644625266,-0.18940423054531355,-1.0,-0.4,-3.425032650794748,-1.6210739614994933
601,-0.27685138060697484,-0.41451581602949755,-0.16666666666666666,-0.2,-0.050481981622951415,-1.6210739614994933
602,0.10906293969471526,-0.10324083058412592,-0.3333333333333333,-0.4,-1.125684145356146,0.08105369807497458
603,0.3878599748342018,1.0828643508635745,-0.16666666666666666,-0.2,-0.00015494451597222882,0.08105369807497458
604,0.7829637784111623,1.0595769454686588,-0.8333333333333334,-1.0,0.1953261656474283,0.08105369807497458
605,0.029297021937121186,0.1436056666019793,-0.5,-0.6,0.15446711488681114,-0.34447821681864244
606,-0.600285891410105,-0.42538327188045816,-0.3333333333333333,-0.4,0.040682609139974214,-0.25937183383991896
607,0.633828897645247,1.869202406365224,-0.5,-0.6,-1.1288336365527507,0.08105369807497458
608,-0.12824174999982138,0.04424607025033939,1.0,1.0,0.14327869871741597,0.012968591691995787
609,-0.6620370890859842,0.11721327382107494,-0.5,-0.6,0.19079193018534144,0.08105369807497458
610,1.6687937967020443,1.4803027362701335,0.8333333333333334,1.0,-1.6528705414591507,-0.34447821681864244
611,-0.8953646726387956,-1.0029109256743645,-1.0,1.0,-3.0124858491174447,-1.6210739614994933
612,2.0247589425478725,0.5907238501843584,0.0,0.0,0.001093871903052072,0.08105369807497458
613,0.5152009662911857,0.831360372598486,0.16666666666666666,0.2,0.19994539735413697,0.08105369807497458
614,1.240187581679661,0.9803997671259459,0.8333333333333334,1.0,0.0959668785840221,-0.060790273556231164
615,-0.9384030223176736,-0.979623520279449,-1.0,-0.4,-2.8324009653192173,-1.6210739614994933
616,-0.16975674227783355,-0.5922763438773532,-0.16666666666666666,-0.2,0.1994668387316979,0.08105369807497458
617,-0.7280346231896822,-0.42538327188045816,0.0,0.0,0.19987197647356864,0.08105369807497458
618,-0.1659230871978253,-0.5255191150785952,0.0,-1.0,-2.945848958696786,-1.242823370482945
619,-0.23482124233428042,-0.08771589365418218,0.5,2.4,-0.48635992172408105,-1.6210739614994933
620,0.35114616601822224,0.17155055307587802,-0.6666666666666666,-0.8,0.15695614888299392,0.08105369807497458
621,-0.3806617514587658,-0.09625460896565115,-0.16666666666666666,-0.2,0.19994440518007464,0.08105369807497458
622,1.4672406600951824,1.4725402678051618,0.16666666666666666,0.2,0.1993864726326981,0.08105369807497458
623,-0.001817561529680415,-0.26237143411604913,1.1666666666666667,1.0,-0.05773278966604352,-0.18081209570571283
624,-0.301430093891706,-0.23986027556763062,0.3333333333333333,0.4,0.19993117619258496,0.08105369807497458
625,0.6298354069528531,0.09703085581214808,1.1666666666666667,-0.8,-2.927904167891726,-1.6210739614994933
626,0.27346924845815523,0.08693964680768473,0.0,0.0,-0.021504876700876342,0.08105369807497458
627,0.11678020069954131,0.011643702697457715,0.0,0.0,0.18398958481814937,0.08105369807497458
628,0.13410036078963442,0.3097224917523769,-0.3333333333333333,-0.4,0.19972050456681184,0.08105369807497458
629,-0.25111547731086575,0.29109256743644474,-0.16666666666666666,-0.2,0.01485598758856332,0.08105369807497458
630,0.2108423131235752,0.4564331457403451,0.0,0.0,-1.1049023981839246,0.08105369807497458
631,-0.3162122767416706,-0.30351251698039994,-0.5,-0.6,0.06520981339520972,0.08105369807497458
632,0.29116521041052756,0.4719580826702888,0.6666666666666666,1.0,-0.02785677504404426,-0.14096295317386912
633,0.45355921291147694,0.5068891907626621,1.0,1.0,0.10403623022803798,-0.25937183383991896
634,0.8294527929839343,1.398020570541432,-0.5,-0.6,-0.36127422268949944,0.08105369807497458
635,0.001643487657171429,0.034931108092373146,-0.16666666666666666,-0.2,0.06103077624722067,0.08105369807497458
636,0.2687168365872813,0.4727343295167863,1.8333333333333333,2.2,-0.21950147883543839,-0.013508949679162585
637,-0.7519713330683143,-0.7568406753347565,-1.0,-0.2,-4.150031270019179,-1.6210739614994933
638,0.20376973072611457,0.06054725402678039,0.0,0.0,-0.13582019557073655,0.08105369807497458
639,-0.9872247434469784,-1.099941781486513,-1.0,-0.8,-2.5287426211188224,-1.6210739614994933
640,0.3418507956723105,0.47583931690277503,0.0,0.0,-0.11365072761084755,-1.6210739614994933
641,0.758113640638664,0.7195808267028911,-0.5,-0.6,0.19160716653939278,0.08105369807497458
642,0.06361171770373059,-0.03027362701339037,-0.6666666666666666,-0.8,-0.1667598207869065,0.08105369807497458
643,-0.13849357591601738,0.21890161071220615,0.0,0.0,0.19975192341210044,0.08105369807497458
644,0.8195400426939452,0.7475257131767898,-0.16666666666666666,-0.2,0.19826564666763397,0.08105369807497458
645,-0.1026221252157497,0.2414127692606248,-0.16666666666666666,-0.4,0.09014347829106678,-0.07368518006815875
646,0.24509478532998363,0.1311857170580243,1.0,1.0,-0.30226004022273645,0.012968591691995787
647,0.2166741734427382,0.28643508635746145,-0.16666666666666666,-0.2,-0.2751793106573054,0.08105369807497458
648,1.1987824273808614,0.29885503590141643,-0.16666666666666666,-0.2,-0.4781106558502055,0.08105369807497458
649,-0.24164792960901993,-0.27246264312051244,0.5,0.4,0.004153736709415037,-0.008531968218418385
650,-0.35757221523255545,0.23132156025616113,1.6666666666666667,1.8,-0.7839327663168812,0.029474072027263272
651,-0.9145350642242824,-0.9904909761304096,-1.0,-0.8,-3.39290985800997,-1.6210739614994933
652,1.0321099137148617,2.9419755482243346,-0.16666666666666666,-0.4,0.052851624007040465,-0.07368518006815875
653,1.3039912323690703,0.2957500485154277,0.8333333333333334,1.0,-0.0616856111279597,-0.060790273556231164
654,-0.14444386670550366,-0.4610906268193287,0.5,0.6,-0.05138221422162518,-0.0891590678824722
655,1.062130290263397,1.6712594605084412,0.5,0.4,-0.4598827647128665,-0.18770330080520467
656,0.07564309123765357,-0.3058412575198914,-0.16666666666666666,-0.4,0.19996424866130852,-0.07368518006815875
657,-0.9211080436241845,-0.8888026392392782,-1.0,-0.2,-4.073356554616041,-1.6210739614994933
658,1.3918187373644644,1.7504366388511545,0.8333333333333334,0.8,-0.16057096971454884,-0.2889740540064313
659,-0.12331161801975692,-0.3640597710071805,0.6666666666666666,0.8,0.008696571013370206,-0.07368518006815875
660,-0.502428888711018,0.21890161071220615,-0.16666666666666666,-0.2,0.19824778753452352,0.08105369807497458
661,0.08234428417093159,0.20260042693576547,0.6666666666666666,-0.2,-2.5068344256618547,-0.41957208415281005
662,0.18653639406612688,1.3599844750630699,0.5,0.6,0.19185587150419933,0.08105369807497458
663,0.02444392237784284,-0.045022317096837,0.5,0.4,-0.05315357564649174,-0.3668746333919908
664,-0.06530853480638063,0.06598098195226061,0.0,0.0,-2.355418411377194,-0.1621073961499495
665,0.3004991158720115,0.17387929361536947,-0.6666666666666666,-0.8,0.15836272097783322,0.08105369807497458
666,0.04229847636761424,-0.11954201436056676,1.1666666666666667,1.2,-0.02338835379471791,0.018011932905549546
667,-0.7274450828373922,-1.042499514845721,-1.0,0.2,-3.9463809293562147,-1.6210739614994933
668,-0.03183888600208275,0.011643702697457715,0.0,-0.2,0.17904492001919586,-0.3117449925960564
669,1.2268649374835725,0.5216378808461087,0.0,0.0,0.1999354756135191,0.08105369807497458
670,-0.06466566732811824,-0.16766931884339234,-0.16666666666666666,-0.2,0.1999496967750705,0.08105369807497458
671,1.5999745558189395,2.955947991461284,0.8333333333333334,0.8,-0.1282614828438216,0.0070481476586934
672,1.0218896969504714,0.42615951872695507,0.8333333333333334,0.8,-0.0005339550075527142,0.0070481476586934
673,0.050476624623894815,-0.38579468270910156,0.16666666666666666,0.2,0.09875521842215944,-0.13171225937183392
674,-0.11126537343846901,-0.07607219095672448,-0.16666666666666666,-0.2,-0.2003449127763252,-0.2026342451874367
675,-0.880111185750336,-0.9951484572093927,-1.0,-0.2,-3.9982297134303657,-1.6210739614994933
676,-0.48917206898993654,-0.13817193867649924,-0.6666666666666666,-0.8,0.19772590397805637,0.08105369807497458
677,2.447144975201044,3.0273627013390256,1.0,1.0,0.1935759706025446,0.012968591691995787
678,-0.970033469449816,-1.024645837376286,-1.0,0.4,-3.2886932174650414,-1.6210739614994933
679,0.5234380878331142,0.931496215796623,-0.16666666666666666,-0.2,-0.1469170010017657,0.08105369807497458
680,0.6991824271205489,1.9840869396468073,-0.3333333333333333,-0.2,0.10185278584286675,-0.07368518006815875
681,1.5482958146489914,1.6976518532893456,0.16666666666666666,0.2,0.1992872552265243,0.08105369807497458
682,-0.4372149980787061,-0.6388511546671842,-0.5,-0.4,0.19299091863081302,-1.6210739614994933
683,-0.7768508197088093,-0.8003104987385989,-1.0,-0.8,-3.987748138598779,-1.6210739614994933
684,-0.2898074000652267,-0.23597904133514477,0.0,0.0,0.1771515211847352,0.08105369807497458
685,-1.0196085361087954,-1.0067921599068503,-1.0,-0.8,-2.9997253331472455,-1.6210739614994933
686,-0.782951028081673,-0.23986027556763062,-0.3333333333333333,-0.4,0.19947973699449972,0.08105369807497458
687,0.430040386032324,0.3167087133708518,0.6666666666666666,1.0,-3.514975048475971,-0.2889740540064313
688,0.6286841096843803,0.9757422860469626,1.1666666666666667,1.2,-1.3015073108345738,-0.10807159743329973
689,-0.40818795764340127,-0.16223559091791212,0.3333333333333333,0.4,0.20000228200034134,0.08105369807497458
690,-0.20899047719660233,0.034931108092373146,1.1666666666666667,0.6,-3.938841067936473,-0.9118541033434652
691,0.8317928810912136,1.0549194643896758,0.8333333333333334,0.8,0.1894577867970081,0.0070481476586934
692,-0.3313339764305552,-0.5014554628371822,0.3333333333333333,0.4,-0.14500342796138388,-1.6210739614994933
693,0.6297923156364429,1.3925868426159513,-0.16666666666666666,-0.2,-0.0114151279424995,-0.48632218844984815
694,0.013437657349915817,0.13584319813700743,0.6666666666666666,0.6,-0.7022421149446879,-0.1621073961499495
695,0.2091636654207339,0.47118183582379175,0.16666666666666666,0.2,0.13040887823808409,0.08105369807497458
696,-0.5826852008446648,-0.29031632058994766,-0.5,-0.6,-1.3759871718508312,0.08105369807497458
697,3.3801329328029714,2.1797011449640977,0.16666666666666666,0.2,0.19974332457023092,0.08105369807497458
698,1.346587024282825,1.2668348534834073,0.0,-0.2,-0.16397214239814423,-0.04987919881536885
699,-0.1324134243841074,-0.18862798369881628,-0.16666666666666666,-0.2,0.19997946199692226,0.08105369807497458
700,-0.8266361447306098,-0.3353386376867845,0.0,0.0,0.19975126196272536,0.08105369807497458
701,-0.05548512662687461,-0.216572870172715,-0.3333333333333333,-0.4,0.19554312104225963,0.08105369807497458
702,-0.06525586030756234,0.3500873277702306,1.0,1.0,-1.1995756471538,-0.12320162107396158
703,-0.23613633416270235,-0.15369687560644296,0.6666666666666666,0.8,-0.7322259458147287,-0.07368518006815875
704,-0.23767984603419157,-0.18086551523384442,-0.5,-0.6,-0.014857971936686773,0.08105369807497458
705,-0.16751593668229459,0.8181641762080339,0.8333333333333334,0.8,-0.008047027727626438,-0.2889740540064313
706,0.7052694396474907,0.6147875024257712,1.5,2.0,-1.012224741976867,-0.17684443216358114
707,-0.33638908512615207,0.7467494663302928,0.0,0.2,-0.6064695371144205,-0.03242147922999013
708,-0.185629714195581,-0.5231903745391036,-0.3333333333333333,-0.4,0.19109024385323364,0.08105369807497458
709,0.29229669021915844,1.586648554240248,0.0,-0.2,-0.3393610663622236,-0.04987919881536885
710,1.4420913600771992,1.256743644478944,0.0,0.0,0.0436994797369945,-1.3779128672745693
711,-0.39814450171653065,0.11643702697457767,-0.5,-0.6,0.17365708413933695,0.08105369807497458
712,2.152907677670626,1.7116242965262949,-0.16666666666666666,-0.2,-0.5339521963922567,0.08105369807497458
713,0.6384537522794065,0.575975160100912,1.0,0.8,0.1979494738666313,-0.060790273556231164
714,-0.9613529825551898,-1.038618280613235,-1.0,1.8,-3.3739161738593224,-1.6210739614994933
715,-0.4250352591044732,-0.5006792159906852,0.0,0.0,0.1932455766399893,0.08105369807497458
716,0.08272866004881849,0.2957500485154277,0.8333333333333334,0.8,-0.14113824854158744,-1.6210739614994933
717,1.1427057921461183,0.5255191150785946,-0.16666666666666666,-0.4,0.11697517216700407,-0.07368518006815875
718,-0.4386346446752765,-0.20260042693576566,0.6666666666666666,0.8,-0.8441329275120938,0.08105369807497458
719,-0.3739683840629785,0.2072579080147486,1.1666666666666667,1.0,-0.33256765056158766,-0.18081209570571283
720,-0.3688930734401015,-0.16534057830390086,-0.3333333333333333,0.0,0.16771230788616323,-1.6210739614994933
721,-0.13672113778534897,0.2941975548224335,0.0,0.0,0.16072508741880356,0.08105369807497458
722,-0.35679438742702557,0.042693576557345014,-1.0,0.6,-3.984546888988621,-1.6210739614994933
723,0.9709635469708845,2.7688725014554625,0.0,-0.2,-0.8030476610654032,-0.3117449925960564
724,-0.4084563613750233,-0.6466136231321561,-1.0,0.6,-3.4373380895953023,-1.6210739614994933
725,-0.24005749446110514,-0.5806326411798953,0.8333333333333334,1.0,0.19852427337305778,0.08105369807497458
726,0.026754304114378853,0.0776246846497185,0.6666666666666666,-0.2,-0.11708298841504555,-0.41957208415281005
727,0.27811657252100563,1.0828643508635745,-0.3333333333333333,-0.4,0.19968809354746275,0.08105369807497458
728,-0.2591179716001539,0.7902192897341352,-0.5,-0.6,0.1609212071583368,0.08105369807497458
729,0.42013297176441283,-0.19483795847079377,-0.8333333333333334,-1.0,0.1644040688396822,0.08105369807497458
730,-0.7796494610213504,-0.8049679798175822,-1.0,-1.0,-4.426580690374555,-1.6210739614994933
731,1.3441676726503355,1.231903745391034,0.8333333333333334,-0.2,0.07549039029812576,-0.48632218844984815
732,0.02716647827569829,0.06753347564525498,-0.16666666666666666,-0.2,0.03374962752132099,0.08105369807497458
733,1.5093998396191532,3.1329322724626425,0.5,0.6,-0.23042266945754206,-0.0891590678824722
734,-0.3072245725617085,-0.4843780322142442,-0.8333333333333334,-1.0,-2.2476570636344064,0.08105369807497458
735,-0.9629264946713608,-0.9819522608189404,-1.0,-0.4,-3.826978072622511,-1.6210739614994933
736,-0.3715839518805659,-0.754511934795265,-1.0,1.0,-2.896148810234474,-1.6210739614994933
737,-0.06532887926754173,0.4284882592664464,-0.5,-0.6,-0.016221880546873114,0.08105369807497458
738,-0.9811670052816727,-0.9889384824374152,-1.0,-0.8,-3.1164230273016535,-1.6210739614994933
739,-0.9196357630843811,-0.8608577527653795,-1.0,-1.2,-4.651307867311933,-1.6210739614994933
740,-0.4259131181275623,-0.11177954589559488,-1.0,0.0,-3.7080886659657506,-1.6210739614994933
741,0.9737294358292189,0.15059188822045388,0.6666666666666666,0.6,-0.3902066797787981,0.0
742,0.8758873607534124,0.8104017077430619,1.8333333333333333,1.6,0.18149129053072444,-0.28000368425900357
743,0.3291590920350548,0.48748301960023255,0.6666666666666666,0.6,-0.27056702416902945,0.0
744,-0.963963674319563,-1.0316320589947603,-1.0,0.0,-4.000423410280842,-1.6210739614994933
745,-0.5309486250915718,-0.21269163594022916,-0.16666666666666666,-0.2,-1.7961083956776929,-1.6210739614994933
746,0.13143820547893037,0.7374345041723265,0.5,0.4,0.17047385902463275,-0.008531968218418385
747,-0.45025430700311075,-0.5247428682320979,-0.16666666666666666,-0.2,-4.128479513093886,-1.6210739614994933
748,-0.9514140150239306,-1.0650106733941396,-1.0,-0.8,-2.083006439540385,-1.6210739614994933
749,-0.21135755338152526,0.2196778575587036,-0.3333333333333333,-0.4,0.16636427406096574,-0.25937183383991896
750,0.5983238700152975,1.6161459344071412,0.6666666666666666,0.0,0.18289157885650556,-0.29719689294157386
751,-0.5463562268054853,-0.18319425577333606,1.0,1.0,0.19627137680356513,0.012968591691995787
752,-0.3152914361281307,0.10013584319813683,-0.5,-0.6,-0.3544338439832746,0.08105369807497458
753,1.6742256620016716,1.3964680768484377,-0.16666666666666666,-0.2,-0.16513893909473376,-0.2026342451874367
754,1.7213905371876228,0.34310110615175604,1.0,1.0,0.19341325405642096,0.012968591691995787
755,0.9856466117740671,1.4034542984669123,1.3333333333333333,1.6,-0.031014865082517464,-0.03242147922999013
756,0.38575429296763736,-0.39821463225305653,0.8333333333333334,0.6,0.061203745258647586,-1.46633508335636
757,-0.9522634059877665,-1.075101882398603,-1.0,-0.4,-4.1659493799408205,-1.6210739614994933
758,-0.028356583872340434,0.267805162041529,0.16666666666666666,0.2,0.19094207919334863,0.08105369807497458
759,2.3838453849686316,0.25228022511158527,0.3333333333333333,0.4,0.1990960963572997,0.08105369807497458
760,0.11405867821593316,-0.13040947021152738,0.0,0.0,0.19998971446222677,0.08105369807497458
761,-0.9423001398672859,-1.0083446535998448,-1.0,-0.2,-3.8816956453149705,-1.6210739614994933
762,0.010717423343524246,0.3229186881428293,0.3333333333333333,0.4,0.11780330678385724,0.08105369807497458
763,-0.3532260862654693,-0.2522802251115856,-0.3333333333333333,-0.4,0.19810756026713355,0.08105369807497458
764,-0.03264907900216413,0.3920046574810789,-0.5,-0.6,-0.5542266118942488,0.08105369807497458
765,0.9984721800158372,0.9454686590335726,-0.5,-0.6,-0.33294302308160667,-0.34447821681864244
766,-0.6270280275080534,0.2134678827867261,0.16666666666666666,0.2,0.19740377813268212,0.08105369807497458
767,1.8485163826876576,3.046768872501455,1.8333333333333333,1.6,-0.29496524579624117,-0.5894814405452704
768,-0.16077105891826668,-0.026392392780904522,0.3333333333333333,0.4,-0.10528273157425344,0.08105369807497458
769,0.23535765887521626,2.383077818746361,0.8333333333333334,0.8,-0.2013308030689922,0.0070481476586934
770,0.004436840633740989,0.19639045216378798,0.0,0.0,0.16652202973677954,0.08105369807497458
771,1.4457250639580603,2.7812924509994175,0.8333333333333334,0.8,-0.5064921256105591,-0.14096295317386912
772,-0.5893281708404093,-0.554240248398991,0.16666666666666666,0.2,-0.06127518179109246,-1.6210739614994933
773,-0.23605799939959235,-0.5860663691053757,-0.3333333333333333,-0.6,-0.7979260585587745,-0.48632218844984815
774,-0.18044458131597726,-0.1637880846109065,-0.5,-0.6,0.17610312392617827,0.08105369807497458
775,-0.508428487795805,-0.5193091403066177,-0.16666666666666666,-0.2,0.19793459125570603,0.08105369807497458
776,-1.028014004504568,-1.0502619833106928,-1.0,-0.8,-3.2929792440493535,-1.6210739614994933
777,0.014572004035556847,-0.27323888996700973,-0.6666666666666666,-0.8,-2.171610890499371,0.08105369807497458
778,-0.33689485035049166,-0.5247428682320979,0.6666666666666666,0.6,0.03898962946598277,0.0
779,-0.3808852390015357,-0.5099941781486514,0.0,0.2,-0.23774491403307843,-0.03242147922999013
780,0.9008113100939382,0.5689889384824371,1.1666666666666667,1.2,0.1650956141607057,0.018011932905549546
781,1.3354421929353615,1.6968756064428485,0.16666666666666666,0.2,-0.5597361544590121,0.08105369807497458
782,0.24206338616245585,0.02872113332039565,1.0,1.0,0.19321746504157314,0.012968591691995787
783,0.4592015721744456,0.776246846497186,-0.5,0.2,0.18872423944070424,-0.48632218844984815
784,-0.33220123787851,-0.2778963710459927,1.3333333333333333,1.4,-1.0357012339007357,-1.5036858470460819
785,-0.04540321184988055,0.6163399961187654,-0.5,-0.6,0.20001518026314502,0.08105369807497458
786,-0.748739919430972,-0.4440131961963906,0.3333333333333333,0.8,-2.9842909080806956,-1.2806484295845997
787,1.1354588476886731,1.2994372210362894,-0.16666666666666666,-0.2,0.18646208257997005,0.08105369807497458
788,0.5467181825111306,0.5938288375703471,-0.16666666666666666,-0.2,0.1963325608707061,0.08105369807497458
789,-0.18042287392539236,-0.3477585872307395,0.6666666666666666,0.6,-0.0636014992411522,0.0
790,-0.4450808093160356,-0.48515427906074143,0.8333333333333334,1.2,-1.330648124476835,-0.25937183383991896
791,2.255555467287228,2.4242189016107116,1.8333333333333333,1.6,-0.6904709618763731,-0.28000368425900357
792,-0.1556412193703234,0.3920046574810789,-0.16666666666666666,-0.2,0.1965706826455197,0.08105369807497458
793,0.32186599487941153,-0.2647001746555406,-0.5,-0.6,0.1996632891959184,0.08105369807497458
794,-0.2165783650168348,0.4230545313409663,-0.16666666666666666,-0.2,-0.10056196738856149,0.08105369807497458
795,0.8822732009774832,-0.004657481078983293,0.6666666666666666,0.8,0.19978036573520264,0.08105369807497458
796,-0.056140009901154454,-0.5394915583155445,-0.3333333333333333,-0.4,0.1989439630011678,-0.25937183383991896
797,0.09297395357878505,0.9019988356297302,-0.16666666666666666,-0.2,0.16577062324736525,0.08105369807497458
798,-0.2241039819003799,-0.40985833495051444,0.6666666666666666,1.0,0.05521101392582379,-1.6210739614994933
799,-0.6315226877988381,-0.6031437997283138,0.0,0.0,0.19992323880009114,0.08105369807497458
800,-1.0441215547996285,-1.0502619833106928,-1.0,0.6,-3.858726154336644,-1.6210739614994933
801,-0.4877688279875995,-0.1692218125363867,0.16666666666666666,0.2,-0.16006661456650426,0.08105369807497458
802,-0.6254996982929389,-0.6256549582767321,0.0,1.6,-2.8806406335626686,-1.156857327070093
803,-0.3404392220804939,0.05588977294779727,-0.16666666666666666,-0.2,-0.011825557279365503,0.08105369807497458
804,-0.4121818057627861,-0.20337667378226293,1.6666666666666667,1.8,0.16134982635300296,0.029474072027263272
805,0.025423037690655258,0.18164176208034136,0.8333333333333334,1.0,-0.994592816725938,-0.060790273556231164
806,0.08282759617828357,-0.05045604502231722,1.1666666666666667,1.2,0.1602686873504097,0.018011932905549546
807,1.2015994718600362,-0.05278478556180887,-0.16666666666666666,-0.2,0.1996950387658936,0.08105369807497458
808,0.8874978482226034,-0.13351445759751612,-0.6666666666666666,-0.6,0.1974447879939001,-1.6210739614994933
809,0.7341888169558098,0.7320007762468461,-0.3333333333333333,-0.4,-0.18018955816173898,0.08105369807497458
810,-0.3907519857527761,-0.5363865709295558,0.0,0.0,-0.16991758010069244,0.08105369807497458
811,-0.49088047553885217,-0.18474674946633043,-0.3333333333333333,-0.4,0.1971117482338475,0.08105369807497458
812,-0.17653702045787856,0.35707354938870556,1.0,1.0,-0.06495581683540853,0.012968591691995787
813,0.6045657996225707,0.9656510770424992,-0.6666666666666666,-0.8,-0.6221855742521577,-0.48632218844984815
814,-0.3967217957980151,-0.22045410440520102,2.0,2.6,-0.09338094225447743,-0.1371677967422649
815,0.6687595441199321,-0.3757034737046382,0.3333333333333333,0.4,0.19982104487173338,0.08105369807497458
